dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2026-06-17 05:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.011477269172243926,Short,SHORT,1.0,0.8927754364840458,1,1.0,0.9014449127031908,1,1.0,0.8209512341962673,1,0.7877011980464789,0.8311258278145696,1,1.0,0.7383503913305238,1,0.7877011980464789,0.7545454545454545,1
2026-06-17 06:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1958187873275739,Short,SHORT,0.8967471944271292,0.8927754364840458,1,0.9999999999999998,0.9014449127031908,1,0.8967471944271292,0.8209512341962673,0,0.8061493743290746,0.8311258278145696,1,0.7992005942899862,0.7383503913305238,0,0.8061493743290746,0.7545454545454545,1
2026-06-17 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1899079671386329,Short,SHORT,0.8987449494372829,0.8927754364840458,1,1.0,0.9014449127031908,1,0.8021618350454993,0.8209512341962673,1,1.0,0.8311258278145696,1,0.8021618350454993,0.7383503913305238,1,0.9066751472531507,0.7545454545454545,1
2026-06-17 08:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.5059053115620818,Short,SHORT,0.6694637398755428,0.8927754364840458,1,0.8803519913635232,0.9014449127031908,1,0.4775032065672673,0.8209512341962673,0,0.791252925787755,0.8311258278145696,1,0.38948720135795367,0.7383503913305238,0,0.5657406046532542,0.7545454545454545,1
2026-06-17 09:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.280600259983566,Short,SHORT,1.0,0.8927754364840458,1,1.0,0.9014449127031908,1,0.93140866724424,0.8209512341962673,1,0.7901381913994888,0.8311258278145696,1,0.788674879948567,0.7383503913305238,1,0.7901381913994888,0.7545454545454545,1
2026-06-17 10:00:00,TIE_SAME_BAR,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.5986105026784422,Short,SHORT,0.9680313404372863,0.8927754364840458,1,0.9665772718012055,0.9014449127031908,1,0.900617752505703,0.8209512341962673,1,0.9335224371155902,0.8311258278145696,1,0.8671950243069085,0.7383503913305238,1,0.9335224371155902,0.7545454545454545,1
2026-06-17 11:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.22860583275827054,Short,SHORT,0.7904046341535156,0.8927754364840458,1,1.0,0.9014449127031908,1,0.7904046341535156,0.8209512341962673,1,1.0,0.8311258278145696,1,0.7904046341535156,0.7383503913305238,1,0.6839878312319667,0.7545454545454545,1
2026-06-17 12:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.04169602118868612,Short,SHORT,0.9166666666666666,0.8927754364840458,1,0.7051234623666263,0.9014449127031908,1,0.8333333333333333,0.8209512341962673,1,0.7051234623666263,0.8311258278145696,1,0.8333333333333333,0.7383503913305238,1,0.6217901290332929,0.7545454545454545,1
2026-06-17 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Short,SHORT,1.0,0.8927754364840458,1,0.9640499155997533,0.9014449127031908,1,0.964208967011422,0.8209512341962673,1,0.9640499155997533,0.8311258278145696,1,0.8872858900883451,0.7383503913305238,1,0.9640499155997533,0.7545454545454545,1
2026-06-17 14:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.04735832099445024,Short,SHORT,0.9542512305599518,0.8927754364840458,1,0.9526638532166323,0.9014449127031908,1,0.9089672833729501,0.8209512341962673,1,0.9526638532166323,0.8311258278145696,1,0.9089672833729501,0.7383503913305238,1,0.9072166064196049,0.7545454545454545,1
2026-06-17 15:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.8124869140487961,Short,SHORT,0.9999999999999999,0.8927754364840458,0,0.8626807389159136,0.9014449127031908,1,0.8207927704319689,0.8209512341962673,0,0.6440160918249705,0.8311258278145696,1,0.5141247211401493,0.7383503913305238,0,0.45602086584247437,0.7545454545454545,1
2026-06-17 16:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.620607459116761,Short,SHORT,0.9999999999999999,0.8927754364840458,1,0.8888888888888888,0.9014449127031908,1,0.9999999999999999,0.8209512341962673,1,0.8888888888888888,0.8311258278145696,1,0.9087951689212461,0.7383503913305238,1,0.8473845735954424,0.7545454545454545,1
2026-06-17 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1687502928947474,Short,SHORT,0.8819765688535612,0.8927754364840458,0,0.8197825577478004,0.9014449127031908,1,0.8819765688535612,0.8209512341962673,0,0.6221232048483014,0.8311258278145696,1,0.8819765688535612,0.7383503913305238,0,0.514590098237995,0.7545454545454545,1
2026-06-17 18:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.00020078336680012798,Short,SHORT,0.8908486514308991,0.8927754364840458,0,1.0,0.9014449127031908,1,0.8908486514308991,0.8209512341962673,0,0.9057825551977842,0.8311258278145696,1,0.7817917403973746,0.7383503913305238,0,0.7024018535308205,0.7545454545454545,1
2026-06-17 19:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.6483495004106934,Short,SHORT,0.8244176471969287,0.8927754364840458,0,0.9999999999999999,0.9014449127031908,1,0.5041004947664812,0.8209512341962673,0,0.6740993062354932,0.8311258278145696,1,0.2937520094096822,0.7383503913305238,0,0.3802488283788678,0.7545454545454545,0
2026-06-17 20:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.054294217393945576,Short,SHORT,0.9192294425930676,0.8927754364840458,0,0.7205039554342507,0.9014449127031908,1,0.6979323696832018,0.8209512341962673,0,0.7205039554342507,0.8311258278145696,1,0.5619462177475039,0.7383503913305238,0,0.6397333980273183,0.7545454545454545,1
2026-06-17 21:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.565399126660441,Short,SHORT,0.6191658598527408,0.8927754364840458,0,0.9999999999999999,0.9014449127031908,1,0.5618849204109803,0.8209512341962673,0,0.8920880728259404,0.8311258278145696,1,0.4507738092998692,0.7383503913305238,0,0.8920880728259404,0.7545454545454545,1
2026-06-17 22:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.09502655468500015,Short,SHORT,0.8133128785855923,0.8927754364840458,1,0.6907133137160681,0.9014449127031908,1,0.8133128785855923,0.8209512341962673,1,0.6907133137160681,0.8311258278145696,1,0.8133128785855923,0.7383503913305238,1,0.4799770876161876,0.7545454545454545,1
2026-06-17 23:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0904107360179324,Short,SHORT,1.0,0.8927754364840458,1,0.9094758732517395,0.9014449127031908,1,1.0,0.8209512341962673,1,0.9094758732517395,0.8311258278145696,1,1.0,0.7383503913305238,1,0.9094758732517395,0.7545454545454545,1
2026-06-18 00:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.11052426468931356,Short,SHORT,0.9075064703887592,0.8927754364840458,1,0.8333333333333334,0.9014449127031908,1,0.9075064703887592,0.8209512341962673,0,0.8333333333333334,0.8311258278145696,1,0.8358041294473297,0.7383503913305238,0,0.7230611180921782,0.7545454545454545,1
2026-06-18 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.090412895027537,Short,SHORT,0.9072142160409796,0.8927754364840458,1,0.9097220205257025,0.9014449127031908,1,0.9072142160409796,0.8209512341962673,1,0.9097220205257025,0.8311258278145696,1,0.9072142160409796,0.7383503913305238,1,0.9097220205257025,0.7545454545454545,1
2026-06-18 02:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.18736018569368568,Short,SHORT,0.8126398143063143,0.8927754364840458,0,1.0,0.9014449127031908,1,0.8126398143063143,0.8209512341962673,0,1.0,0.8311258278145696,1,0.8126398143063143,0.7383503913305238,0,1.0,0.7545454545454545,1
2026-06-18 03:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.425741552718206,Short,SHORT,0.6026979474258236,0.8927754364840458,0,0.9999999999999999,0.9014449127031908,1,0.5071349095269259,0.8209512341962673,0,0.8998052313942677,0.8311258278145696,1,0.5071349095269259,0.7383503913305238,0,0.7331385647276011,0.7545454545454545,1
2026-06-18 04:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.5827530574678074,Short,SHORT,0.7728896243912085,0.8927754364840458,0,1.0,0.9014449127031908,1,0.7728896243912085,0.8209512341962673,0,0.598122417428677,0.8311258278145696,1,0.7191388367219524,0.7383503913305238,0,0.598122417428677,0.7545454545454545,1
2026-06-18 05:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.18231936451887462,Short,SHORT,0.826701375644503,0.8927754364840458,1,1.0,0.9014449127031908,1,0.6782940695122774,0.8209512341962673,1,1.0,0.8311258278145696,1,0.5677527025898635,0.7383503913305238,0,0.8061252997442527,0.7545454545454545,1
2026-06-18 06:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09899838218257,Short,SHORT,0.7986658357720322,0.8927754364840458,1,1.0,0.9014449127031908,1,0.7986658357720322,0.8209512341962673,0,1.0,0.8311258278145696,1,0.7986658357720322,0.7383503913305238,0,0.8994061806232903,0.7545454545454545,1
2026-06-18 07:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1982164909771117,Short,SHORT,0.8982967367498818,0.8927754364840458,1,0.9999999999999998,0.9014449127031908,1,0.7001147996191814,0.8209512341962673,0,0.8992395808642684,0.8311258278145696,1,0.7001147996191814,0.7383503913305238,0,0.8992395808642684,0.7545454545454545,1
2026-06-18 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.10055159332887777,Short,SHORT,0.8985959638183926,0.8927754364840458,1,0.9999999999999999,0.9014449127031908,1,0.8016655485037488,0.8209512341962673,0,0.9999999999999999,0.8311258278145696,1,0.8016655485037488,0.7383503913305238,0,0.9999999999999999,0.7545454545454545,1
2026-06-18 09:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.10514989283841644,Short,SHORT,1.0,0.8927754364840458,0,1.0,0.9014449127031908,1,1.0,0.8209512341962673,0,0.9012063162677824,0.8311258278145696,1,1.0,0.7383503913305238,0,0.7940217312297149,0.7545454545454545,1
2026-06-18 10:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.05806085048442579,Short,SHORT,0.8351802742713306,0.8927754364840458,0,1.0,0.9014449127031908,1,0.7821716518185844,0.8209512341962673,0,1.0,0.8311258278145696,1,0.7821716518185844,0.7383503913305238,0,0.9462666443128012,0.7545454545454545,1
2026-06-18 11:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.024329664146223062,Short,SHORT,0.9166666666666665,0.8927754364840458,0,1.0,0.9014449127031908,1,0.7943624048345465,0.8209512341962673,0,0.9166666666666665,0.8311258278145696,1,0.7110290715012131,0.7383503913305238,0,0.7340928902794572,0.7545454545454545,1
2026-06-18 12:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08933068569229605,Short,SHORT,0.9087654243475366,0.8927754364840458,0,1.0,0.9014449127031908,1,0.9087654243475366,0.8209512341962673,0,0.8885120589455056,0.8311258278145696,1,0.7054578871094327,0.7383503913305238,0,0.7923149443339773,0.7545454545454545,1
2026-06-18 13:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.22763223222410506,Short,SHORT,0.9064442395621687,0.8927754364840458,0,0.9068100111544969,0.9014449127031908,1,0.7040475653005598,0.8209512341962673,0,0.7020459612303553,0.8311258278145696,1,0.6106991626795558,0.7383503913305238,0,0.40165377058183144,0.7545454545454545,1
2026-06-18 14:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2914586345074644,Short,SHORT,0.9116438314843532,0.8927754364840458,1,0.9045511395175997,0.9014449127031908,1,0.8054612829619414,0.8209512341962673,1,0.9045511395175997,0.8311258278145696,1,0.709789030466275,0.7383503913305238,0,0.9045511395175997,0.7545454545454545,1
2026-06-18 15:00:00,NO_HIT_48H,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.36144530698736843,Short,SHORT,0.6922728606433926,0.8927754364840458,0,0.7827756015462788,0.9014449127031908,0,0.601352917814948,0.8209512341962673,0,0.6928039076984602,0.8311258278145696,0,0.18002262325603757,0.7383503913305238,0,0.6027529782902412,0.7545454545454545,0
2026-06-18 16:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.46862558983582886,Short,SHORT,0.9666666666666667,0.8927754364840458,1,0.6775814113864089,0.9014449127031908,0,0.8259090577631933,0.8209512341962673,1,0.5775814113864088,0.8311258278145696,0,0.7925757244298599,0.7383503913305238,0,0.43879868573431113,0.7545454545454545,0
2026-06-18 17:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.26523186507391194,Short,SHORT,0.9230769230769231,0.8927754364840458,1,0.9118863955353451,0.9014449127031908,1,0.9230769230769231,0.8209512341962673,1,0.8125346902142974,0.8311258278145696,0,0.9230769230769231,0.7383503913305238,1,0.6382874086810157,0.7545454545454545,0
2026-06-18 18:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Short,SHORT,0.925841355400473,0.8927754364840458,1,0.9999999999999999,0.9014449127031908,1,0.925841355400473,0.8209512341962673,1,0.9999999999999999,0.8311258278145696,1,0.925841355400473,0.7383503913305238,1,0.9999999999999999,0.7545454545454545,1
2026-06-18 19:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.28131971247207277,Short,SHORT,1.0,0.8927754364840458,1,0.6107239434513669,0.9014449127031908,1,0.8888888888888888,0.8209512341962673,1,0.5544834264746067,0.8311258278145696,0,0.8319967213542712,0.7383503913305238,1,0.4985845964416716,0.7545454545454545,0
2026-06-18 20:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.14119192035858644,Short,SHORT,1.0,0.8927754364840458,1,0.9293148427906089,0.9014449127031908,1,1.0,0.8209512341962673,1,0.8569644630826614,0.8311258278145696,1,1.0,0.7383503913305238,0,0.78413409198135,0.7545454545454545,0
2026-06-18 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0627079503689804,Short,SHORT,0.9344471315577169,0.8927754364840458,1,0.9090909090909091,0.9014449127031908,1,0.9344471315577169,0.8209512341962673,1,0.9090909090909091,0.8311258278145696,1,0.9344471315577169,0.7383503913305238,1,0.7891044563866509,0.7545454545454545,1
2026-06-18 22:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1023925114575999,Short,SHORT,0.7945443389637573,0.8927754364840458,1,0.9999999999999999,0.9014449127031908,1,0.7945443389637573,0.8209512341962673,1,0.9999999999999999,0.8311258278145696,1,0.7945443389637573,0.7383503913305238,1,0.9999999999999999,0.7545454545454545,1
2026-06-18 23:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.1429707225091949,Short,SHORT,0.948772205045457,0.8927754364840458,1,0.9999999999999998,0.9014449127031908,1,0.948772205045457,0.8209512341962673,1,0.9999999999999998,0.8311258278145696,1,0.8305237151576057,0.7383503913305238,1,0.9999999999999998,0.7545454545454545,1
2026-06-19 00:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.12453893411571923,Short,SHORT,0.9290900026831457,0.8927754364840458,1,1.0,0.9014449127031908,1,0.9290900026831457,0.8209512341962673,1,1.0,0.8311258278145696,1,0.8381809117740548,0.7383503913305238,1,1.0,0.7545454545454545,1
2026-06-19 01:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07053555129247752,Short,SHORT,0.6940390445451194,0.8927754364840458,1,0.9999999999999999,0.9014449127031908,1,0.6940390445451194,0.8209512341962673,1,0.9354105951288658,0.8311258278145696,1,0.38292856293467237,0.7383503913305238,0,0.8104105951288658,0.7545454545454545,1
2026-06-19 02:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.04438813625930964,Short,SHORT,0.941923884739514,0.8927754364840458,1,0.9999999999999999,0.9014449127031908,1,0.8874558200703486,0.8209512341962673,1,0.9434679493436174,0.8311258278145696,1,0.8874558200703486,0.7383503913305238,0,0.8530377670087729,0.7545454545454545,1
2026-06-19 03:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.18686933385962592,Short,SHORT,1.0,0.8927754364840458,1,0.9012055031679931,0.9014449127031908,1,0.9004385675472851,0.8209512341962673,0,0.8053171524701852,0.8311258278145696,0,0.6847779423195407,0.7383503913305238,0,0.7075656240614715,0.7545454545454545,0
2026-06-19 04:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.0667669714542733,Short,SHORT,0.898775093286239,0.8927754364840458,1,0.793640645857088,0.9014449127031908,0,0.898775093286239,0.8209512341962673,1,0.793640645857088,0.8311258278145696,0,0.7985023055023865,0.7383503913305238,0,0.4849365821049607,0.7545454545454545,0
2026-06-19 05:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.4977703238105908,Short,SHORT,0.9999999999999999,0.8927754364840458,1,0.9405901557265465,0.9014449127031908,1,0.9999999999999999,0.8209512341962673,1,0.760662122589829,0.8311258278145696,0,0.6874947928702133,0.7383503913305238,1,0.6451723089206276,0.7545454545454545,0
2026-06-19 06:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.14665362064853768,Short,SHORT,1.0,0.8927754364840458,1,0.75,0.9014449127031908,1,0.8667510374043803,0.8209512341962673,1,0.75,0.8311258278145696,1,0.8043061165602251,0.7383503913305238,1,0.75,0.7545454545454545,1
2026-06-19 07:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19802669106556625,Short,SHORT,0.8016697769247058,0.8927754364840458,1,1.0,0.9014449127031908,1,0.711863440719852,0.8209512341962673,1,0.895931662756442,0.8311258278145696,0,0.6230410767672542,0.7383503913305238,1,0.895931662756442,0.7545454545454545,0
2026-06-19 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.252530984618232,Short,SHORT,1.0,0.8927754364840458,1,0.8928799280337142,0.9014449127031908,1,1.0,0.8209512341962673,1,0.8065747729840622,0.8311258278145696,1,1.0,0.7383503913305238,1,0.8065747729840622,0.7545454545454545,0
2026-06-19 09:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.25745583474262235,Short,SHORT,0.8950886266163459,0.8927754364840458,1,0.9521368299563044,0.9014449127031908,1,0.8359061358807903,0.8209512341962673,1,0.8092796870991616,0.8311258278145696,0,0.7206398509672602,0.7383503913305238,1,0.8092796870991616,0.7545454545454545,0
2026-06-19 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.24632982760303862,Short,SHORT,1.0,0.8927754364840458,1,1.0,0.9014449127031908,1,1.0,0.8209512341962673,1,0.9692602852626316,0.8311258278145696,1,0.7770822887215942,0.7383503913305238,1,0.9328448674454921,0.7545454545454545,1
2026-06-19 11:00:00,TIE_SAME_BAR,TIE,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.4883954593837505,Short,SHORT,0.9027348013572188,0.8927754364840458,1,1.0,0.9014449127031908,1,0.9027348013572188,0.8209512341962673,1,0.9026603500262621,0.8311258278145696,1,0.8053951513834807,0.7383503913305238,1,0.6097997387214622,0.7545454545454545,1
2026-06-19 12:00:00,TIE_SAME_BAR,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.05976070597764621,Short,SHORT,0.9040505766440103,0.8927754364840458,1,0.8955581951741153,0.9014449127031908,0,0.8220955694084457,0.8209512341962673,1,0.8955581951741153,0.8311258278145696,0,0.48540916345443463,0.7383503913305238,1,0.8135222619340977,0.7545454545454545,0
2026-06-19 13:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.24941416904640762,Short,SHORT,1.0,0.8927754364840458,1,0.7107585337758631,0.9014449127031908,0,1.0,0.8209512341962673,1,0.5284759358745443,0.8311258278145696,0,1.0,0.7383503913305238,0,0.5284759358745443,0.7545454545454545,0
2026-06-19 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.12518965840622562,Short,SHORT,0.9191535932058436,0.8927754364840458,1,1.0,0.9014449127031908,1,0.9191535932058436,0.8209512341962673,1,0.9410892177804362,0.8311258278145696,1,0.8624535428146298,0.7383503913305238,1,0.9410892177804362,0.7545454545454545,1
2026-06-19 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.15176443934541628,Short,SHORT,1.0,0.8927754364840458,1,1.0,0.9014449127031908,1,1.0,0.8209512341962673,1,0.9335589639616686,0.8311258278145696,1,0.48074170732695903,0.7383503913305238,1,0.9335589639616686,0.7545454545454545,1
2026-06-19 16:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.2698538453803121,Short,SHORT,0.925213697531053,0.8927754364840458,1,1.0,0.9014449127031908,1,0.925213697531053,0.8209512341962673,1,1.0,0.8311258278145696,0,0.583253941897796,0.7383503913305238,1,0.5864559815239279,0.7545454545454545,0
2026-06-19 17:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.25489352419777384,Short,NO TRADE,0.6993825175846785,0.8927754364840458,1,0.5932518940032141,0.9014449127031908,1,0.6022371286158223,0.8209512341962673,1,0.4952540973852731,0.8311258278145696,0,0.552844894998493,0.7383503913305238,0,0.4952540973852731,0.7545454545454545,0
2026-06-19 18:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.41648236216200585,Short,NO TRADE,1.0,0.8927754364840458,1,0.8323320903889123,0.9014449127031908,1,0.8305034893954861,0.8209512341962673,1,0.7479656751628898,0.8311258278145696,1,0.7515602814882866,0.7383503913305238,1,0.6635189189815457,0.7545454545454545,1
2026-06-19 19:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.02105202955224096,Short,SHORT,0.9113577655809957,0.8927754364840458,1,1.0,0.9014449127031908,1,0.9113577655809957,0.8209512341962673,1,1.0,0.8311258278145696,0,0.9113577655809957,0.7383503913305238,1,1.0,0.7545454545454545,0
2026-06-19 20:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.41778062978407093,Short,NO TRADE,1.0,0.8927754364840458,1,0.8261082538870033,0.9014449127031908,1,0.8122641860289587,0.8209512341962673,1,0.7831242533685029,0.8311258278145696,0,0.625283238686669,0.7383503913305238,1,0.5831242533685028,0.7545454545454545,0
2026-06-19 21:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.2381609711001944,Short,SHORT,0.9999999999999998,0.8927754364840458,1,0.9218360574768573,0.9014449127031908,1,0.9999999999999998,0.8209512341962673,1,0.49895673685270336,0.8311258278145696,0,0.6491597690506218,0.7383503913305238,1,0.49895673685270336,0.7545454545454545,0
2026-06-19 22:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.4093261476231469,Short,NO TRADE,0.8813451621838209,0.8927754364840458,1,0.7145669191770552,0.9014449127031908,1,0.7680236450762928,0.8209512341962673,1,0.5081745175764765,0.8311258278145696,0,0.6136320425687678,0.7383503913305238,1,0.38317451757647647,0.7545454545454545,0
2026-06-19 23:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1866701987269236,Short,NO TRADE,0.660383537352023,0.8927754364840458,1,0.8520644304043752,0.9014449127031908,1,0.660383537352023,0.8209512341962673,1,0.8520644304043752,0.8311258278145696,1,0.46905821224979916,0.7383503913305238,0,0.7756245935399906,0.7545454545454545,1
