dt,fh_actual,dir_actual,model_fh,base_fh,model_dir,base_dir,conf,trend,raw,pm_1.61_UP,pb_1.61_UP,y_1.61_UP,pm_1.61_DOWN,pb_1.61_DOWN,y_1.61_DOWN,pm_2.5_UP,pb_2.5_UP,y_2.5_UP,pm_2.5_DOWN,pb_2.5_DOWN,y_2.5_DOWN,pm_3.6_UP,pb_3.6_UP,y_3.6_UP,pm_3.6_DOWN,pb_3.6_DOWN,y_3.6_DOWN
2026-03-24 22:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.006757909135357287,Long,LONG,0.9094304156374845,0.8850470124355475,1,0.5812133130832533,0.9084015771913861,1,0.8200681833640195,0.7990092002830856,1,0.5812133130832533,0.8462238398544131,1,0.7210894331934637,0.7140835102618542,1,0.4732052948480975,0.7659488423819634,1
2026-03-24 23:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.26455245789879767,Long,LONG,1.0,0.8850470124355475,1,0.5800446162125134,0.9084015771913861,1,0.9145186658051274,0.7990092002830856,1,0.5800446162125134,0.8462238398544131,1,0.8216036836648737,0.7140835102618542,1,0.3658392536050807,0.7659488423819634,1
2026-03-25 00:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.10005036252681046,Long,LONG,0.8006895823604895,0.8850470124355475,1,0.6918798370687734,0.9084015771913861,1,0.7050711575854325,0.7990092002830856,1,0.6918798370687734,0.8462238398544131,1,0.7050711575854325,0.7140835102618542,1,0.48927919614606,0.7659488423819634,1
2026-03-25 01:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.20085909382679043,Long,LONG,1.0,0.8850470124355475,1,0.898647640146258,0.9084015771913861,1,0.9061114243989732,0.7990092002830856,1,0.8005806466100831,0.8462238398544131,1,0.605095375267505,0.7140835102618542,1,0.8005806466100831,0.7659488423819634,1
2026-03-25 02:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.31644832561692,Long,LONG,0.9999999999999998,0.8850470124355475,1,0.8075572162629852,0.9084015771913861,1,0.9999999999999998,0.7990092002830856,1,0.7107299773532476,0.8462238398544131,1,0.5796480741437628,0.7140835102618542,1,0.7107299773532476,0.7659488423819634,1
2026-03-25 03:00:00,1.61_UP,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.37055743447232453,Long,LONG,0.9999999999999999,0.8850470124355475,1,0.9024401615684219,0.9084015771913861,1,0.9999999999999999,0.7990092002830856,1,0.7861786987752424,0.8462238398544131,1,0.6799388720270809,0.7140835102618542,1,0.6954988786771611,0.7659488423819634,1
2026-03-25 04:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.1461299621922421,Long,LONG,0.9098067513824022,0.8850470124355475,1,0.7264922689282771,0.9084015771913861,1,0.9098067513824022,0.7990092002830856,1,0.7264922689282771,0.8462238398544131,1,0.6062490339891047,0.7140835102618542,1,0.7264922689282771,0.7659488423819634,1
2026-03-25 05:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.06806227415995318,Long,LONG,1.0,0.8850470124355475,1,0.9319377258400469,0.9084015771913861,1,1.0,0.7990092002830856,1,0.9319377258400469,0.8462238398544131,1,0.9277783475739279,0.7140835102618542,1,0.9319377258400469,0.7659488423819634,1
2026-03-25 06:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.09134735984268179,Long,LONG,0.9246806931760151,0.8850470124355475,1,0.7495565191614988,0.9084015771913861,1,0.9246806931760151,0.7990092002830856,1,0.5809140456399785,0.8462238398544131,1,0.9246806931760151,0.7140835102618542,1,0.5809140456399785,0.7659488423819634,1
2026-03-25 07:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Long,LONG,1.0,0.8850470124355475,1,1.0,0.9084015771913861,1,1.0,0.7990092002830856,1,0.9501484188313764,0.8462238398544131,1,0.9513259328085333,0.7140835102618542,1,0.9501484188313764,0.7659488423819634,1
2026-03-25 08:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.4326568732996481,Long,LONG,0.9999999999999998,0.8850470124355475,1,0.8443449108596288,0.9084015771913861,1,0.9999999999999998,0.7990092002830856,1,0.8443449108596288,0.8462238398544131,1,0.9999999999999998,0.7140835102618542,0,0.701487768002486,0.7659488423819634,1
2026-03-25 09:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.22808846155733678,Long,LONG,1.0,0.8850470124355475,1,0.7773719079775947,0.9084015771913861,1,0.9491862034052287,0.7990092002830856,1,0.7773719079775947,0.8462238398544131,1,0.9491862034052287,0.7140835102618542,1,0.7773719079775947,0.7659488423819634,1
2026-03-25 10:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.028028241642517382,Long,LONG,1.0,0.8850470124355475,1,0.9687213672266904,0.9084015771913861,1,0.9719717583574826,0.7990092002830856,1,0.9687213672266904,0.8462238398544131,1,0.9719717583574826,0.7140835102618542,1,0.9687213672266904,0.7659488423819634,1
2026-03-25 11:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Long,LONG,1.0,0.8850470124355475,1,0.971310473710729,0.9084015771913861,1,1.0,0.7990092002830856,1,0.971310473710729,0.8462238398544131,1,1.0,0.7140835102618542,1,0.971310473710729,0.7659488423819634,1
2026-03-25 12:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3034256537465686,Long,LONG,1.0,0.8850470124355475,1,0.9259036994792279,0.9084015771913861,1,0.9127888486821213,0.7990092002830856,0,0.7853356113346431,0.8462238398544131,1,0.8386628139371786,0.7140835102618542,0,0.6981244600167642,0.7659488423819634,1
2026-03-25 13:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.30398847453952227,Long,LONG,0.8903546490860785,0.8850470124355475,0,0.9025955384041466,0.9084015771913861,1,0.6802223952010484,0.7990092002830856,0,0.9025955384041466,0.8462238398544131,1,0.5775919236105961,0.7140835102618542,0,0.7999650668136944,0.7659488423819634,1
2026-03-25 14:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.5360931014080531,Long,LONG,1.0,0.8850470124355475,0,1.0,0.9084015771913861,1,1.0,0.7990092002830856,0,0.9095399688488502,0.8462238398544131,1,1.0,0.7140835102618542,0,0.7565940342741307,0.7659488423819634,1
2026-03-25 15:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.00781495244167113,Long,LONG,1.0,0.8850470124355475,0,0.6141332250324048,0.9084015771913861,1,1.0,0.7990092002830856,0,0.6141332250324048,0.8462238398544131,1,1.0,0.7140835102618542,0,0.6141332250324048,0.7659488423819634,1
2026-03-25 16:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0049416464219810136,Long,LONG,0.9236295276796572,0.8850470124355475,1,0.8991781353684376,0.9084015771913861,1,0.8486591752674376,0.7990092002830856,0,0.732511468701771,0.8462238398544131,1,0.8486591752674376,0.7140835102618542,0,0.732511468701771,0.7659488423819634,1
2026-03-25 17:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.19360608843317872,Long,LONG,1.0,0.8850470124355475,0,0.7938171267900435,0.9084015771913861,1,0.8989263939035292,0.7990092002830856,0,0.7938171267900435,0.8462238398544131,1,0.8063939115668213,0.7140835102618542,0,0.6994952350499405,0.7659488423819634,1
2026-03-25 18:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.24919746279906724,Long,LONG,1.0,0.8850470124355475,1,0.9341783754533285,0.9084015771913861,1,1.0,0.7990092002830856,1,0.9341783754533285,0.8462238398544131,1,0.929523848345906,0.7140835102618542,0,0.9341783754533285,0.7659488423819634,1
2026-03-25 19:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09328088595320713,Long,LONG,0.87684257440294,0.8850470124355475,1,0.8777737867788724,0.9084015771913861,1,0.87684257440294,0.7990092002830856,1,0.8777737867788724,0.8462238398544131,1,0.87684257440294,0.7140835102618542,0,0.8777737867788724,0.7659488423819634,1
2026-03-25 20:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.023059023081503996,Long,LONG,0.9999999999999998,0.8850470124355475,1,0.9727588461940054,0.9084015771913861,1,0.9999999999999998,0.7990092002830856,0,0.9727588461940054,0.8462238398544131,1,0.9738187703900467,0.7140835102618542,0,0.9451369513450814,0.7659488423819634,1
2026-03-25 21:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Long,LONG,0.9100063359581826,0.8850470124355475,1,0.8083764182157168,0.9084015771913861,1,0.9100063359581826,0.7990092002830856,1,0.7184790567517954,0.8462238398544131,1,0.9100063359581826,0.7140835102618542,1,0.7184790567517954,0.7659488423819634,1
2026-03-25 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.027490078304352072,Long,LONG,0.9033819531504771,0.8850470124355475,0,0.9999999999999999,0.9084015771913861,1,0.7889916803813318,0.7990092002830856,0,0.9999999999999999,0.8462238398544131,1,0.6762184548915214,0.7140835102618542,0,0.9999999999999999,0.7659488423819634,1
2026-03-25 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0856545875006736,Long,LONG,0.8968306988945525,0.8850470124355475,0,1.0,0.9084015771913861,1,0.789922612340305,0.7990092002830856,0,1.0,0.8462238398544131,1,0.6886632953960964,0.7140835102618542,0,1.0,0.7659488423819634,1
2026-03-26 00:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.09458719305102405,Long,NO TRADE,0.8014154445024897,0.8850470124355475,0,0.885532416017649,0.9084015771913861,1,0.7092157875873448,0.7990092002830856,0,0.885532416017649,0.8462238398544131,1,0.7092157875873448,0.7140835102618542,0,0.885532416017649,0.7659488423819634,1
2026-03-26 01:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.04457143843509326,Long,NO TRADE,0.9499716682620359,0.8850470124355475,0,0.8974953243609113,0.9084015771913861,1,0.7633598992504822,0.7990092002830856,0,0.8974953243609113,0.8462238398544131,1,0.7633598992504822,0.7140835102618542,0,0.8974953243609113,0.7659488423819634,1
2026-03-26 02:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.3039706857451281,Long,NO TRADE,1.0,0.8850470124355475,0,0.8923035715142495,0.9084015771913861,1,1.0,0.7990092002830856,0,0.8923035715142495,0.8462238398544131,1,1.0,0.7140835102618542,0,0.8923035715142495,0.7659488423819634,1
2026-03-26 03:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.23490154777695077,Long,NO TRADE,0.702000894907741,0.8850470124355475,0,0.9365913232732144,0.9084015771913861,1,0.47196083754390805,0.7990092002830856,0,0.9365913232732144,0.8462238398544131,1,0.3364403757670303,0.7140835102618542,0,0.9365913232732144,0.7659488423819634,1
2026-03-26 04:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.09349455668416581,Short,SHORT,0.713292373909934,0.8850470124355475,0,0.9999999999999999,0.9084015771913861,1,0.5066557423019493,0.7990092002830856,0,0.9999999999999999,0.8462238398544131,1,0.3911127426157188,0.7140835102618542,0,0.9999999999999999,0.7659488423819634,1
2026-03-26 05:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.4057053596357523,Short,SHORT,0.5924133198263256,0.8850470124355475,0,0.9999999999999998,0.9084015771913861,1,0.5924133198263256,0.7990092002830856,0,0.9224269766368173,0.8462238398544131,1,0.5036494822367347,0.7140835102618542,0,0.595911623826665,0.7659488423819634,1
2026-03-26 06:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.08353198840671383,Short,SHORT,0.8333131537735726,0.8850470124355475,0,1.0,0.9084015771913861,1,0.8333131537735726,0.7990092002830856,0,1.0,0.8462238398544131,1,0.666646487106906,0.7140835102618542,0,1.0,0.7659488423819634,1
2026-03-26 07:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0959516683093958,Short,SHORT,0.9181304310654129,0.8850470124355475,0,1.0,0.9084015771913861,1,0.9181304310654129,0.7990092002830856,0,0.9193831719059441,0.8462238398544131,1,0.837060237029577,0.7140835102618542,0,0.9193831719059441,0.7659488423819634,1
2026-03-26 08:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.10439179604851735,Short,SHORT,0.9058134165876464,0.8850470124355475,0,0.9999999999999998,0.9084015771913861,1,0.9058134165876464,0.7990092002830856,0,0.9999999999999998,0.8462238398544131,1,0.9058134165876464,0.7140835102618542,0,0.9999999999999998,0.7659488423819634,1
2026-03-26 09:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.14837199451375116,Short,SHORT,0.7040129806899821,0.8850470124355475,0,0.7029699500963147,0.9084015771913861,1,0.4091432932849608,0.7990092002830856,0,0.6370839904904524,0.8462238398544131,1,0.26154849217814824,0.7140835102618542,0,0.49005044093455663,0.7659488423819634,1
2026-03-26 10:00:00,1.61_DOWN,DOWN,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.7032027289805058,Short,SHORT,1.0,0.8850470124355475,1,0.6469087663394006,0.9084015771913861,1,0.7999999999999999,0.7990092002830856,0,0.5969087663394007,0.8462238398544131,1,0.7,0.7140835102618542,0,0.4722283685271872,0.7659488423819634,1
2026-03-26 11:00:00,1.61_UP,UP,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.37108353592871146,Short,SHORT,0.7498607324622375,0.8850470124355475,1,1.0,0.9084015771913861,1,0.5919659956201322,0.7990092002830856,0,0.9211401423953303,0.8462238398544131,1,0.434071258778027,0.7140835102618542,0,0.7876500606956465,0.7659488423819634,1
2026-03-26 12:00:00,TIE_SAME_BAR,UP,1.61_UP,TIE_SAME_BAR,UP,DOWN,0.38196767737606135,Short,SHORT,0.9242282534110735,0.8850470124355475,1,0.9087101029077411,0.9084015771913861,1,0.8289901581729784,0.7990092002830856,1,0.7364954210492697,0.8462238398544131,1,0.7119365089225936,0.7140835102618542,0,0.7364954210492697,0.7659488423819634,1
2026-03-26 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.29965232542634257,Short,SHORT,0.9132733948084218,0.8850470124355475,1,0.9999999999999999,0.9084015771913861,1,0.9132733948084218,0.7990092002830856,0,0.9053579905458229,0.8462238398544131,1,0.8265663586680227,0.7140835102618542,0,0.9053579905458229,0.7659488423819634,1
2026-03-26 14:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.16901380746194844,Short,SHORT,1.0,0.8850470124355475,0,0.8257439862149961,0.9084015771913861,1,0.9115569243888524,0.7990092002830856,0,0.8257439862149961,0.8462238398544131,1,0.7625219581310535,0.7140835102618542,0,0.6590773195483295,0.7659488423819634,1
2026-03-26 15:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.3109233561140729,Short,SHORT,0.9143542783586326,0.8850470124355475,0,0.9041953977098903,0.9084015771913861,1,0.9143542783586326,0.7990092002830856,0,0.7874926235696648,0.8462238398544131,1,0.7189952126820258,0.7140835102618542,0,0.7014232847794285,0.7659488423819634,1
2026-03-26 16:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.3044452051680407,Short,SHORT,0.8210889013560965,0.8850470124355475,1,1.0,0.9084015771913861,1,0.8210889013560965,0.7990092002830856,1,1.0,0.8462238398544131,1,0.6066517720805327,0.7140835102618542,1,1.0,0.7659488423819634,1
2026-03-26 17:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.08589365845374086,Short,SHORT,1.0,0.8850470124355475,1,0.7051720199314638,0.9084015771913861,1,0.8950568147297555,0.7990092002830856,1,0.7051720199314638,0.8462238398544131,1,0.6823559309695861,0.7140835102618542,0,0.7051720199314638,0.7659488423819634,1
2026-03-26 18:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2517361536094137,Short,SHORT,1.0,0.8850470124355475,1,0.9221912585539418,0.9084015771913861,1,1.0,0.7990092002830856,1,0.8279659679134646,0.8462238398544131,1,0.9202978784771217,0.7140835102618542,1,0.7577796502877566,0.7659488423819634,1
2026-03-26 19:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.3845843786481797,Short,SHORT,0.9037379732180431,0.8850470124355475,1,1.0,0.9084015771913861,1,0.9037379732180431,0.7990092002830856,1,1.0,0.8462238398544131,1,0.8076673100439815,0.7140835102618542,1,1.0,0.7659488423819634,1
2026-03-26 20:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.38667346020159166,Short,SHORT,0.7928203233784172,0.8850470124355475,1,1.0,0.9084015771913861,1,0.7928203233784172,0.7990092002830856,1,1.0,0.8462238398544131,1,0.6985623620173789,0.7140835102618542,0,0.8957636687363658,0.7659488423819634,1
2026-03-26 21:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.315102729297197,Short,SHORT,0.7756917937264913,0.8850470124355475,0,1.0,0.9084015771913861,1,0.7756917937264913,0.7990092002830856,0,1.0,0.8462238398544131,1,0.6915551658710037,0.7140835102618542,0,1.0,0.7659488423819634,1
2026-03-26 22:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.0927636598864287,Short,SHORT,0.7220954080602998,0.8850470124355475,1,0.9999999999999999,0.9084015771913861,1,0.7220954080602998,0.7990092002830856,0,0.9999999999999999,0.8462238398544131,1,0.7220954080602998,0.7140835102618542,0,0.907209971595137,0.7659488423819634,1
2026-03-26 23:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.307800188777683,Short,SHORT,0.9073900302243432,0.8850470124355475,1,0.882152909757857,0.9084015771913861,1,0.7955660804841419,0.7990092002830856,0,0.7863576443360083,0.8462238398544131,1,0.7955660804841419,0.7140835102618542,0,0.6831611090570575,0.7659488423819634,1
2026-03-27 00:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.0,Short,SHORT,0.8957735741669971,0.8850470124355475,1,1.0,0.9084015771913861,1,0.8957735741669971,0.7990092002830856,1,1.0,0.8462238398544131,1,0.8957735741669971,0.7140835102618542,1,0.9030649780098406,0.7659488423819634,1
2026-03-27 01:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.13339229017008836,Short,SHORT,0.9484426923678473,0.8850470124355475,0,1.0,0.9084015771913861,1,0.9484426923678473,0.7990092002830856,0,1.0,0.8462238398544131,1,0.9484426923678473,0.7140835102618542,0,0.835618747904281,0.7659488423819634,1
2026-03-27 02:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.3838315066745747,Short,SHORT,0.5220069844137765,0.8850470124355475,0,0.9999999999999999,0.9084015771913861,1,0.44489354349074567,0.7990092002830856,0,0.9129023096504687,0.8462238398544131,1,0.3732887575853621,0.7140835102618542,0,0.5278510639817697,0.7659488423819634,1
2026-03-27 03:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.12759005404404034,Short,SHORT,1.0,0.8850470124355475,1,0.8888888888888888,0.9084015771913861,1,0.5981316756139761,0.7990092002830856,0,0.8888888888888888,0.8462238398544131,1,0.5981316756139761,0.7140835102618542,0,0.838436312318906,0.7659488423819634,1
2026-03-27 04:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.057876688444536875,Short,SHORT,1.0,0.8850470124355475,1,1.0,0.9084015771913861,1,1.0,0.7990092002830856,1,1.0,0.8462238398544131,1,1.0,0.7140835102618542,1,0.9369609846624145,0.7659488423819634,1
2026-03-27 05:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.1484260534834873,Short,SHORT,0.8571428571428572,0.8850470124355475,1,1.0,0.9084015771913861,1,0.7561567135115557,0.7990092002830856,1,1.0,0.8462238398544131,1,0.7561567135115557,0.7140835102618542,1,1.0,0.7659488423819634,1
2026-03-27 06:00:00,TIE_SAME_BAR,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.2447051724797037,Short,SHORT,1.0,0.8850470124355475,1,0.9154086573871622,0.9084015771913861,1,0.9219614941869629,0.7990092002830856,1,0.9154086573871622,0.8462238398544131,1,0.9219614941869629,0.7140835102618542,1,0.9154086573871622,0.7659488423819634,1
2026-03-27 07:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.07611006722971034,Short,SHORT,0.851109977194077,0.8850470124355475,1,0.9225101269175356,0.9084015771913861,1,0.851109977194077,0.7990092002830856,0,0.8277452490272101,0.8462238398544131,1,0.851109977194077,0.7140835102618542,0,0.8277452490272101,0.7659488423819634,1
2026-03-27 08:00:00,1.61_DOWN,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.009050304129679776,Short,SHORT,0.8021284969129939,0.8850470124355475,0,0.9029455701622053,0.9084015771913861,1,0.6988765815615365,0.7990092002830856,0,0.7077966829635697,0.8462238398544131,1,0.6009787389191843,0.7140835102618542,0,0.6072115089336794,0.7659488423819634,1
2026-03-27 09:00:00,TIE_SAME_BAR,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.5460904953046745,Short,SHORT,0.5767355185265489,0.8850470124355475,1,0.9999999999999999,0.9084015771913861,1,0.48773605691075017,0.7990092002830856,0,0.9999999999999999,0.8462238398544131,1,0.37885502538315996,0.7140835102618542,0,0.7862165826011358,0.7659488423819634,1
2026-03-27 10:00:00,1.61_DOWN,DOWN,1.61_DOWN,TIE_SAME_BAR,DOWN,DOWN,0.5931089525918306,Short,SHORT,0.6572749419307102,0.8850470124355475,0,1.0,0.9084015771913861,1,0.5704300722426582,0.7990092002830856,0,1.0,0.8462238398544131,0,0.5704300722426582,0.7140835102618542,0,0.4452473595194592,0.7659488423819634,0
2026-03-27 11:00:00,1.61_UP,UP,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.00844191773561348,Short,SHORT,1.0,0.8850470124355475,1,1.0,0.9084015771913861,1,0.9020138509450147,0.7990092002830856,1,1.0,0.8462238398544131,1,0.9020138509450147,0.7140835102618542,1,0.8044661974053015,0.7659488423819634,1
2026-03-27 12:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.07126007599750733,Short,SHORT,0.9267780762920557,0.8850470124355475,1,0.9999999999999999,0.9084015771913861,1,0.7824687296564745,0.7990092002830856,1,0.9999999999999999,0.8462238398544131,1,0.7824687296564745,0.7140835102618542,1,0.9999999999999999,0.7659488423819634,1
2026-03-27 13:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.055397921753574775,Short,SHORT,1.0,0.8850470124355475,1,0.9519680514256663,0.9084015771913861,1,1.0,0.7990092002830856,1,0.9519680514256663,0.8462238398544131,1,1.0,0.7140835102618542,1,0.8965701296720915,0.7659488423819634,1
2026-03-27 14:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.060183275951434606,Short,SHORT,0.9384810277903197,0.8850470124355475,1,0.9335845696960205,0.9084015771913861,1,0.9384810277903197,0.7990092002830856,1,0.9335845696960205,0.8462238398544131,1,0.7561774854046848,0.7140835102618542,1,0.9335845696960205,0.7659488423819634,1
2026-03-27 15:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,DOWN,DOWN,0.11391492110730593,Short,SHORT,0.9417548290468534,0.8850470124355475,1,1.0,0.9084015771913861,1,0.9417548290468534,0.7990092002830856,1,1.0,0.8462238398544131,1,0.9417548290468534,0.7140835102618542,1,0.9443302498458408,0.7659488423819634,1
2026-03-27 16:00:00,TIE_SAME_BAR,TIE,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.038391243058561335,Short,SHORT,0.9753967732641144,0.8850470124355475,1,1.0,0.9084015771913861,1,0.9753967732641144,0.7990092002830856,1,1.0,0.8462238398544131,1,0.9753967732641144,0.7140835102618542,1,0.8811762879762651,0.7659488423819634,1
2026-03-27 17:00:00,TIE_SAME_BAR,DOWN,TIE_SAME_BAR,TIE_SAME_BAR,UP,DOWN,0.047614378536394275,Short,SHORT,0.9333333333333333,0.8850470124355475,1,0.9333333333333333,0.9084015771913861,1,0.7786141950971709,0.7990092002830856,1,0.9333333333333333,0.8462238398544131,1,0.7119475284305042,0.7140835102618542,1,0.8666666666666667,0.7659488423819634,1
